date,city,service_id,service_name,actual_booking_count,predicted_booking_count
2026-08-30,Gurugram,srv-move-01,Moving & Heavy Lifting Assistance,10,8.72
2026-08-30,Gurugram,srv-paint-01,Wall Painting & Waterproofing,4,3.45
2026-08-30,Gurugram,srv-pest-01,Organic Pest Control,6,7.56
2026-08-30,Gurugram,srv-plumb-01,Plumbing Repair & Leakage Fix,10,9.29
2026-08-30,Gurugram,srv-soc-clean-01,Society Common Area Sanitization,3,2.23
2026-08-30,Gurugram,srv-soc-event-01,Community Event Sound & Electrical Setup,4,4.33
2026-08-30,Gurugram,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.13
2026-08-30,Hyderabad,srv-ac-01,AC Deep Foam Jet Servicing,13,12.19
2026-08-30,Hyderabad,srv-carp-01,Carpentry & Furniture Assembly,7,9.05
2026-08-30,Hyderabad,srv-clean-01,Full Home Deep Cleaning,21,18.04
2026-08-30,Hyderabad,srv-cook-01,Home Chef & Meal Preparation,8,8.33
2026-08-30,Hyderabad,srv-elder-01,Elder Assistance & Companionship,11,5.61
2026-08-30,Hyderabad,srv-elec-01,Electrical Repair & Wiring,10,9.51
2026-08-30,Hyderabad,srv-garden-01,Gardening & Balcony Greenery,10,9.53
2026-08-30,Hyderabad,srv-move-01,Moving & Heavy Lifting Assistance,9,10.63
2026-08-30,Hyderabad,srv-paint-01,Wall Painting & Waterproofing,4,4.17
2026-08-30,Hyderabad,srv-pest-01,Organic Pest Control,9,7.96
2026-08-30,Hyderabad,srv-plumb-01,Plumbing Repair & Leakage Fix,11,10.45
2026-08-30,Hyderabad,srv-soc-clean-01,Society Common Area Sanitization,2,3.08
2026-08-30,Hyderabad,srv-soc-event-01,Community Event Sound & Electrical Setup,4,4.36
2026-08-30,Hyderabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.2
2026-08-30,Indore,srv-ac-01,AC Deep Foam Jet Servicing,10,10.59
2026-08-30,Indore,srv-carp-01,Carpentry & Furniture Assembly,6,6.57
2026-08-30,Indore,srv-clean-01,Full Home Deep Cleaning,14,13.79
2026-08-30,Indore,srv-cook-01,Home Chef & Meal Preparation,7,6.59
2026-08-30,Indore,srv-elder-01,Elder Assistance & Companionship,4,4.6
2026-08-30,Indore,srv-elec-01,Electrical Repair & Wiring,7,7.78
2026-08-30,Indore,srv-garden-01,Gardening & Balcony Greenery,9,7.4
2026-08-30,Indore,srv-move-01,Moving & Heavy Lifting Assistance,7,7.05
2026-08-30,Indore,srv-paint-01,Wall Painting & Waterproofing,3,3.42
2026-08-30,Indore,srv-pest-01,Organic Pest Control,6,6.75
2026-08-30,Indore,srv-plumb-01,Plumbing Repair & Leakage Fix,9,8.06
2026-08-30,Indore,srv-soc-clean-01,Society Common Area Sanitization,2,2.03
2026-08-30,Indore,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.71
2026-08-30,Indore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.02
2026-08-30,Jaipur,srv-ac-01,AC Deep Foam Jet Servicing,10,10.28
2026-08-30,Jaipur,srv-carp-01,Carpentry & Furniture Assembly,6,6.67
2026-08-30,Jaipur,srv-clean-01,Full Home Deep Cleaning,15,14.77
2026-08-30,Jaipur,srv-cook-01,Home Chef & Meal Preparation,6,6.53
2026-08-30,Jaipur,srv-elder-01,Elder Assistance & Companionship,5,4.74
2026-08-30,Jaipur,srv-elec-01,Electrical Repair & Wiring,8,7.93
2026-08-30,Jaipur,srv-garden-01,Gardening & Balcony Greenery,8,7.99
2026-08-30,Jaipur,srv-move-01,Moving & Heavy Lifting Assistance,9,7.8
2026-08-30,Jaipur,srv-paint-01,Wall Painting & Waterproofing,4,3.48
2026-08-30,Jaipur,srv-pest-01,Organic Pest Control,6,6.93
2026-08-30,Jaipur,srv-plumb-01,Plumbing Repair & Leakage Fix,8,8.58
2026-08-30,Jaipur,srv-soc-clean-01,Society Common Area Sanitization,2,2.24
2026-08-30,Jaipur,srv-soc-event-01,Community Event Sound & Electrical Setup,4,3.37
2026-08-30,Jaipur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.08
2026-08-30,Kochi,srv-ac-01,AC Deep Foam Jet Servicing,8,8.23
2026-08-30,Kochi,srv-carp-01,Carpentry & Furniture Assembly,6,6.16
2026-08-30,Kochi,srv-clean-01,Full Home Deep Cleaning,12,13.82
2026-08-30,Kochi,srv-cook-01,Home Chef & Meal Preparation,7,6.47
2026-08-30,Kochi,srv-elder-01,Elder Assistance & Companionship,4,4.58
2026-08-30,Kochi,srv-elec-01,Electrical Repair & Wiring,7,8.31
2026-08-30,Kochi,srv-garden-01,Gardening & Balcony Greenery,8,7.43
2026-08-30,Kochi,srv-move-01,Moving & Heavy Lifting Assistance,7,7.15
2026-08-30,Kochi,srv-paint-01,Wall Painting & Waterproofing,3,3.14
2026-08-30,Kochi,srv-pest-01,Organic Pest Control,6,6.2
2026-08-30,Kochi,srv-plumb-01,Plumbing Repair & Leakage Fix,7,8.0
2026-08-30,Kochi,srv-soc-clean-01,Society Common Area Sanitization,2,2.03
2026-08-30,Kochi,srv-soc-event-01,Community Event Sound & Electrical Setup,4,3.4
2026-08-30,Kochi,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.01
2026-08-30,Kolkata,srv-ac-01,AC Deep Foam Jet Servicing,13,13.03
2026-08-30,Kolkata,srv-carp-01,Carpentry & Furniture Assembly,9,9.23
2026-08-30,Kolkata,srv-clean-01,Full Home Deep Cleaning,17,22.26
2026-08-30,Kolkata,srv-cook-01,Home Chef & Meal Preparation,9,8.99
2026-08-30,Kolkata,srv-elder-01,Elder Assistance & Companionship,5,6.61
2026-08-30,Kolkata,srv-elec-01,Electrical Repair & Wiring,12,10.9
2026-08-30,Kolkata,srv-garden-01,Gardening & Balcony Greenery,9,9.43
2026-08-30,Kolkata,srv-move-01,Moving & Heavy Lifting Assistance,9,10.31
2026-08-30,Kolkata,srv-paint-01,Wall Painting & Waterproofing,4,4.46
2026-08-30,Kolkata,srv-pest-01,Organic Pest Control,8,8.46
2026-08-30,Kolkata,srv-plumb-01,Plumbing Repair & Leakage Fix,10,11.84
2026-08-30,Kolkata,srv-soc-clean-01,Society Common Area Sanitization,3,3.04
2026-08-30,Kolkata,srv-soc-event-01,Community Event Sound & Electrical Setup,5,4.97
2026-08-30,Kolkata,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.71
2026-08-30,Lucknow,srv-ac-01,AC Deep Foam Jet Servicing,10,10.62
2026-08-30,Lucknow,srv-carp-01,Carpentry & Furniture Assembly,6,8.07
2026-08-30,Lucknow,srv-clean-01,Full Home Deep Cleaning,18,14.5
2026-08-30,Lucknow,srv-cook-01,Home Chef & Meal Preparation,7,7.12
2026-08-30,Lucknow,srv-elder-01,Elder Assistance & Companionship,5,4.99
2026-08-30,Lucknow,srv-elec-01,Electrical Repair & Wiring,8,8.18
2026-08-30,Lucknow,srv-garden-01,Gardening & Balcony Greenery,9,8.3
2026-08-30,Lucknow,srv-move-01,Moving & Heavy Lifting Assistance,8,7.38
2026-08-30,Lucknow,srv-paint-01,Wall Painting & Waterproofing,3,3.53
2026-08-30,Lucknow,srv-pest-01,Organic Pest Control,6,7.19
2026-08-30,Lucknow,srv-plumb-01,Plumbing Repair & Leakage Fix,9,9.77
2026-08-30,Lucknow,srv-soc-clean-01,Society Common Area Sanitization,2,2.16
2026-08-30,Lucknow,srv-soc-event-01,Community Event Sound & Electrical Setup,4,3.55
2026-08-30,Lucknow,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.25
2026-08-30,Mumbai,srv-ac-01,AC Deep Foam Jet Servicing,15,15.58
2026-08-30,Mumbai,srv-carp-01,Carpentry & Furniture Assembly,10,9.87
2026-08-30,Mumbai,srv-clean-01,Full Home Deep Cleaning,26,20.17
2026-08-30,Mumbai,srv-cook-01,Home Chef & Meal Preparation,10,10.28
2026-08-30,Mumbai,srv-elder-01,Elder Assistance & Companionship,8,7.59
2026-08-30,Mumbai,srv-elec-01,Electrical Repair & Wiring,14,12.01
2026-08-30,Mumbai,srv-garden-01,Gardening & Balcony Greenery,13,12.12
2026-08-30,Mumbai,srv-move-01,Moving & Heavy Lifting Assistance,14,9.01
2026-08-30,Mumbai,srv-paint-01,Wall Painting & Waterproofing,5,5.66
2026-08-30,Mumbai,srv-pest-01,Organic Pest Control,12,13.24
2026-08-30,Mumbai,srv-plumb-01,Plumbing Repair & Leakage Fix,11,12.66
2026-08-30,Mumbai,srv-soc-clean-01,Society Common Area Sanitization,4,3.59
2026-08-30,Mumbai,srv-soc-event-01,Community Event Sound & Electrical Setup,6,6.49
2026-08-30,Mumbai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,3.08
2026-08-30,Nagpur,srv-ac-01,AC Deep Foam Jet Servicing,8,8.93
2026-08-30,Nagpur,srv-carp-01,Carpentry & Furniture Assembly,6,5.94
2026-08-30,Nagpur,srv-clean-01,Full Home Deep Cleaning,15,16.73
2026-08-30,Nagpur,srv-cook-01,Home Chef & Meal Preparation,6,5.99
2026-08-30,Nagpur,srv-elder-01,Elder Assistance & Companionship,4,4.36
2026-08-30,Nagpur,srv-elec-01,Electrical Repair & Wiring,8,6.91
2026-08-30,Nagpur,srv-garden-01,Gardening & Balcony Greenery,7,7.26
2026-08-30,Nagpur,srv-move-01,Moving & Heavy Lifting Assistance,8,7.3
2026-08-30,Nagpur,srv-paint-01,Wall Painting & Waterproofing,4,3.36
2026-08-30,Nagpur,srv-pest-01,Organic Pest Control,5,6.55
2026-08-30,Nagpur,srv-plumb-01,Plumbing Repair & Leakage Fix,7,7.46
2026-08-30,Nagpur,srv-soc-clean-01,Society Common Area Sanitization,2,2.05
2026-08-30,Nagpur,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.41
2026-08-30,Nagpur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.01
2026-08-30,Patna,srv-ac-01,AC Deep Foam Jet Servicing,8,9.6
2026-08-30,Patna,srv-carp-01,Carpentry & Furniture Assembly,6,5.82
2026-08-30,Patna,srv-clean-01,Full Home Deep Cleaning,15,13.48
2026-08-30,Patna,srv-cook-01,Home Chef & Meal Preparation,5,6.4
2026-08-30,Patna,srv-elder-01,Elder Assistance & Companionship,4,4.6
2026-08-30,Patna,srv-elec-01,Electrical Repair & Wiring,7,7.81
2026-08-30,Patna,srv-garden-01,Gardening & Balcony Greenery,7,7.62
2026-08-30,Patna,srv-move-01,Moving & Heavy Lifting Assistance,7,7.04
2026-08-30,Patna,srv-paint-01,Wall Painting & Waterproofing,3,3.39
2026-08-30,Patna,srv-pest-01,Organic Pest Control,7,6.12
2026-08-30,Patna,srv-plumb-01,Plumbing Repair & Leakage Fix,7,7.31
2026-08-30,Patna,srv-soc-clean-01,Society Common Area Sanitization,2,2.02
2026-08-30,Patna,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.51
2026-08-30,Patna,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.0
2026-08-30,Pune,srv-ac-01,AC Deep Foam Jet Servicing,10,10.94
2026-08-30,Pune,srv-carp-01,Carpentry & Furniture Assembly,7,7.55
2026-08-30,Pune,srv-clean-01,Full Home Deep Cleaning,18,19.94
2026-08-30,Pune,srv-cook-01,Home Chef & Meal Preparation,8,8.01
2026-08-30,Pune,srv-elder-01,Elder Assistance & Companionship,5,5.46
2026-08-30,Pune,srv-elec-01,Electrical Repair & Wiring,8,8.96
2026-08-30,Pune,srv-garden-01,Gardening & Balcony Greenery,9,9.01
2026-08-30,Pune,srv-move-01,Moving & Heavy Lifting Assistance,11,8.25
2026-08-30,Pune,srv-paint-01,Wall Painting & Waterproofing,4,3.63
2026-08-30,Pune,srv-pest-01,Organic Pest Control,9,7.22
2026-08-30,Pune,srv-plumb-01,Plumbing Repair & Leakage Fix,9,9.55
2026-08-30,Pune,srv-soc-clean-01,Society Common Area Sanitization,2,2.98
2026-08-30,Pune,srv-soc-event-01,Community Event Sound & Electrical Setup,5,4.38
2026-08-30,Pune,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.16
2026-08-30,Surat,srv-ac-01,AC Deep Foam Jet Servicing,9,9.6
2026-08-30,Surat,srv-carp-01,Carpentry & Furniture Assembly,6,6.72
2026-08-30,Surat,srv-clean-01,Full Home Deep Cleaning,13,13.44
2026-08-30,Surat,srv-cook-01,Home Chef & Meal Preparation,7,6.63
2026-08-30,Surat,srv-elder-01,Elder Assistance & Companionship,5,4.43
2026-08-30,Surat,srv-elec-01,Electrical Repair & Wiring,8,7.19
2026-08-30,Surat,srv-garden-01,Gardening & Balcony Greenery,7,7.73
2026-08-30,Surat,srv-move-01,Moving & Heavy Lifting Assistance,9,7.27
2026-08-30,Surat,srv-paint-01,Wall Painting & Waterproofing,4,3.42
2026-08-30,Surat,srv-pest-01,Organic Pest Control,6,6.62
2026-08-30,Surat,srv-plumb-01,Plumbing Repair & Leakage Fix,8,9.11
2026-08-30,Surat,srv-soc-clean-01,Society Common Area Sanitization,2,2.08
2026-08-30,Surat,srv-soc-event-01,Community Event Sound & Electrical Setup,4,3.5
2026-08-30,Surat,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.06
2026-08-30,Vadodara,srv-ac-01,AC Deep Foam Jet Servicing,9,8.76
2026-08-30,Vadodara,srv-carp-01,Carpentry & Furniture Assembly,5,5.56
2026-08-30,Vadodara,srv-clean-01,Full Home Deep Cleaning,14,12.92
2026-08-30,Vadodara,srv-cook-01,Home Chef & Meal Preparation,6,5.87
2026-08-30,Vadodara,srv-elder-01,Elder Assistance & Companionship,5,4.32
2026-08-30,Vadodara,srv-elec-01,Electrical Repair & Wiring,7,6.18
2026-08-30,Vadodara,srv-garden-01,Gardening & Balcony Greenery,8,6.71
2026-08-30,Vadodara,srv-move-01,Moving & Heavy Lifting Assistance,8,7.48
2026-08-30,Vadodara,srv-paint-01,Wall Painting & Waterproofing,3,3.33
2026-08-30,Vadodara,srv-pest-01,Organic Pest Control,6,5.79
2026-08-30,Vadodara,srv-plumb-01,Plumbing Repair & Leakage Fix,6,7.12
2026-08-30,Vadodara,srv-soc-clean-01,Society Common Area Sanitization,2,2.05
2026-08-30,Vadodara,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.31
2026-08-30,Vadodara,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.0
2026-08-30,Visakhapatnam,srv-ac-01,AC Deep Foam Jet Servicing,9,8.12
2026-08-30,Visakhapatnam,srv-carp-01,Carpentry & Furniture Assembly,6,5.96
2026-08-30,Visakhapatnam,srv-clean-01,Full Home Deep Cleaning,14,13.7
2026-08-30,Visakhapatnam,srv-cook-01,Home Chef & Meal Preparation,6,5.9
2026-08-30,Visakhapatnam,srv-elder-01,Elder Assistance & Companionship,4,4.35
2026-08-30,Visakhapatnam,srv-elec-01,Electrical Repair & Wiring,8,6.87
2026-08-30,Visakhapatnam,srv-garden-01,Gardening & Balcony Greenery,8,7.02
2026-08-30,Visakhapatnam,srv-move-01,Moving & Heavy Lifting Assistance,7,6.4
2026-08-30,Visakhapatnam,srv-paint-01,Wall Painting & Waterproofing,3,3.32
2026-08-30,Visakhapatnam,srv-pest-01,Organic Pest Control,5,5.38
2026-08-30,Visakhapatnam,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.77
2026-08-30,Visakhapatnam,srv-soc-clean-01,Society Common Area Sanitization,2,1.99
2026-08-30,Visakhapatnam,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.31
2026-08-30,Visakhapatnam,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.97
2026-08-31,Ahmedabad,srv-ac-01,AC Deep Foam Jet Servicing,10,9.36
2026-08-31,Ahmedabad,srv-carp-01,Carpentry & Furniture Assembly,6,6.48
2026-08-31,Ahmedabad,srv-clean-01,Full Home Deep Cleaning,8,7.85
2026-08-31,Ahmedabad,srv-cook-01,Home Chef & Meal Preparation,7,7.3
2026-08-31,Ahmedabad,srv-elder-01,Elder Assistance & Companionship,6,5.82
2026-08-31,Ahmedabad,srv-elec-01,Electrical Repair & Wiring,9,9.49
2026-08-31,Ahmedabad,srv-garden-01,Gardening & Balcony Greenery,5,5.71
2026-08-31,Ahmedabad,srv-move-01,Moving & Heavy Lifting Assistance,4,4.46
2026-08-31,Ahmedabad,srv-paint-01,Wall Painting & Waterproofing,5,2.66
2026-08-31,Ahmedabad,srv-pest-01,Organic Pest Control,7,6.28
2026-08-31,Ahmedabad,srv-plumb-01,Plumbing Repair & Leakage Fix,8,8.45
2026-08-31,Ahmedabad,srv-soc-clean-01,Society Common Area Sanitization,2,2.73
2026-08-31,Ahmedabad,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.09
2026-08-31,Ahmedabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.13
2026-08-31,Bengaluru,srv-ac-01,AC Deep Foam Jet Servicing,11,14.24
2026-08-31,Bengaluru,srv-carp-01,Carpentry & Furniture Assembly,9,9.07
2026-08-31,Bengaluru,srv-clean-01,Full Home Deep Cleaning,13,14.22
2026-08-31,Bengaluru,srv-cook-01,Home Chef & Meal Preparation,10,10.88
2026-08-31,Bengaluru,srv-elder-01,Elder Assistance & Companionship,7,7.85
2026-08-31,Bengaluru,srv-elec-01,Electrical Repair & Wiring,12,14.16
2026-08-31,Bengaluru,srv-garden-01,Gardening & Balcony Greenery,7,7.89
2026-08-31,Bengaluru,srv-move-01,Moving & Heavy Lifting Assistance,6,5.56
2026-08-31,Bengaluru,srv-paint-01,Wall Painting & Waterproofing,3,4.05
2026-08-31,Bengaluru,srv-pest-01,Organic Pest Control,9,8.62
2026-08-31,Bengaluru,srv-plumb-01,Plumbing Repair & Leakage Fix,9,11.89
2026-08-31,Bengaluru,srv-soc-clean-01,Society Common Area Sanitization,3,3.68
2026-08-31,Bengaluru,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.23
2026-08-31,Bengaluru,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.74
2026-08-31,Bhopal,srv-ac-01,AC Deep Foam Jet Servicing,8,7.87
2026-08-31,Bhopal,srv-carp-01,Carpentry & Furniture Assembly,6,5.72
2026-08-31,Bhopal,srv-clean-01,Full Home Deep Cleaning,6,7.71
2026-08-31,Bhopal,srv-cook-01,Home Chef & Meal Preparation,6,6.81
2026-08-31,Bhopal,srv-elder-01,Elder Assistance & Companionship,4,4.77
2026-08-31,Bhopal,srv-elec-01,Electrical Repair & Wiring,7,7.32
2026-08-31,Bhopal,srv-garden-01,Gardening & Balcony Greenery,5,4.77
2026-08-31,Bhopal,srv-move-01,Moving & Heavy Lifting Assistance,3,3.6
2026-08-31,Bhopal,srv-paint-01,Wall Painting & Waterproofing,2,2.13
2026-08-31,Bhopal,srv-pest-01,Organic Pest Control,5,5.2
2026-08-31,Bhopal,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.28
2026-08-31,Bhopal,srv-soc-clean-01,Society Common Area Sanitization,2,2.14
2026-08-31,Bhopal,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.33
2026-08-31,Bhopal,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.54
2026-08-31,Chennai,srv-ac-01,AC Deep Foam Jet Servicing,10,10.45
2026-08-31,Chennai,srv-carp-01,Carpentry & Furniture Assembly,8,7.45
2026-08-31,Chennai,srv-clean-01,Full Home Deep Cleaning,9,10.28
2026-08-31,Chennai,srv-cook-01,Home Chef & Meal Preparation,9,8.49
2026-08-31,Chennai,srv-elder-01,Elder Assistance & Companionship,10,6.23
2026-08-31,Chennai,srv-elec-01,Electrical Repair & Wiring,9,9.63
2026-08-31,Chennai,srv-garden-01,Gardening & Balcony Greenery,8,6.01
2026-08-31,Chennai,srv-move-01,Moving & Heavy Lifting Assistance,5,4.9
2026-08-31,Chennai,srv-paint-01,Wall Painting & Waterproofing,3,3.03
2026-08-31,Chennai,srv-pest-01,Organic Pest Control,7,6.87
2026-08-31,Chennai,srv-plumb-01,Plumbing Repair & Leakage Fix,7,8.69
2026-08-31,Chennai,srv-soc-clean-01,Society Common Area Sanitization,2,2.89
2026-08-31,Chennai,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.07
2026-08-31,Chennai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.08
2026-08-31,Coimbatore,srv-ac-01,AC Deep Foam Jet Servicing,8,8.09
2026-08-31,Coimbatore,srv-carp-01,Carpentry & Furniture Assembly,5,5.48
2026-08-31,Coimbatore,srv-clean-01,Full Home Deep Cleaning,7,7.37
2026-08-31,Coimbatore,srv-cook-01,Home Chef & Meal Preparation,5,6.09
2026-08-31,Coimbatore,srv-elder-01,Elder Assistance & Companionship,5,4.69
2026-08-31,Coimbatore,srv-elec-01,Electrical Repair & Wiring,8,7.64
2026-08-31,Coimbatore,srv-garden-01,Gardening & Balcony Greenery,5,5.04
2026-08-31,Coimbatore,srv-move-01,Moving & Heavy Lifting Assistance,3,3.51
2026-08-31,Coimbatore,srv-paint-01,Wall Painting & Waterproofing,2,2.06
2026-08-31,Coimbatore,srv-pest-01,Organic Pest Control,6,5.16
2026-08-31,Coimbatore,srv-plumb-01,Plumbing Repair & Leakage Fix,5,6.72
2026-08-31,Coimbatore,srv-soc-clean-01,Society Common Area Sanitization,2,2.02
2026-08-31,Coimbatore,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.43
2026-08-31,Coimbatore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.5
2026-08-31,Delhi NCR,srv-ac-01,AC Deep Foam Jet Servicing,12,14.12
2026-08-31,Delhi NCR,srv-carp-01,Carpentry & Furniture Assembly,8,8.93
2026-08-31,Delhi NCR,srv-clean-01,Full Home Deep Cleaning,12,11.51
2026-08-31,Delhi NCR,srv-cook-01,Home Chef & Meal Preparation,10,10.0
2026-08-31,Delhi NCR,srv-elder-01,Elder Assistance & Companionship,8,7.74
2026-08-31,Delhi NCR,srv-elec-01,Electrical Repair & Wiring,12,13.64
2026-08-31,Delhi NCR,srv-garden-01,Gardening & Balcony Greenery,7,7.6
2026-08-31,Delhi NCR,srv-move-01,Moving & Heavy Lifting Assistance,7,5.69
2026-08-31,Delhi NCR,srv-paint-01,Wall Painting & Waterproofing,4,4.07
2026-08-31,Delhi NCR,srv-pest-01,Organic Pest Control,9,8.14
2026-08-31,Delhi NCR,srv-plumb-01,Plumbing Repair & Leakage Fix,10,10.92
2026-08-31,Delhi NCR,srv-soc-clean-01,Society Common Area Sanitization,3,3.72
2026-08-31,Delhi NCR,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.46
2026-08-31,Delhi NCR,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.5
2026-08-31,Gurugram,srv-ac-01,AC Deep Foam Jet Servicing,9,9.48
2026-08-31,Gurugram,srv-carp-01,Carpentry & Furniture Assembly,6,6.5
2026-08-31,Gurugram,srv-clean-01,Full Home Deep Cleaning,7,9.02
2026-08-31,Gurugram,srv-cook-01,Home Chef & Meal Preparation,7,7.01
2026-08-31,Gurugram,srv-elder-01,Elder Assistance & Companionship,5,5.48
2026-08-31,Gurugram,srv-elec-01,Electrical Repair & Wiring,9,9.45
2026-08-31,Gurugram,srv-garden-01,Gardening & Balcony Greenery,6,5.54
2026-08-31,Gurugram,srv-move-01,Moving & Heavy Lifting Assistance,4,4.4
2026-08-31,Gurugram,srv-paint-01,Wall Painting & Waterproofing,3,2.57
2026-08-31,Gurugram,srv-pest-01,Organic Pest Control,7,6.04
2026-08-31,Gurugram,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.57
2026-08-31,Gurugram,srv-soc-clean-01,Society Common Area Sanitization,2,2.67
2026-08-31,Gurugram,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.95
2026-08-31,Gurugram,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.0
2026-08-31,Hyderabad,srv-ac-01,AC Deep Foam Jet Servicing,11,12.21
2026-08-31,Hyderabad,srv-carp-01,Carpentry & Furniture Assembly,7,7.87
2026-08-31,Hyderabad,srv-clean-01,Full Home Deep Cleaning,10,10.22
2026-08-31,Hyderabad,srv-cook-01,Home Chef & Meal Preparation,8,7.74
2026-08-31,Hyderabad,srv-elder-01,Elder Assistance & Companionship,6,5.82
2026-08-31,Hyderabad,srv-elec-01,Electrical Repair & Wiring,10,10.03
2026-08-31,Hyderabad,srv-garden-01,Gardening & Balcony Greenery,7,6.16
2026-08-31,Hyderabad,srv-move-01,Moving & Heavy Lifting Assistance,5,4.44
2026-08-31,Hyderabad,srv-paint-01,Wall Painting & Waterproofing,3,2.97
2026-08-31,Hyderabad,srv-pest-01,Organic Pest Control,8,6.73
2026-08-31,Hyderabad,srv-plumb-01,Plumbing Repair & Leakage Fix,8,8.47
2026-08-31,Hyderabad,srv-soc-clean-01,Society Common Area Sanitization,3,2.94
2026-08-31,Hyderabad,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.02
2026-08-31,Hyderabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.07
2026-08-31,Indore,srv-ac-01,AC Deep Foam Jet Servicing,8,8.91
2026-08-31,Indore,srv-carp-01,Carpentry & Furniture Assembly,6,5.71
2026-08-31,Indore,srv-clean-01,Full Home Deep Cleaning,8,7.17
2026-08-31,Indore,srv-cook-01,Home Chef & Meal Preparation,7,6.61
2026-08-31,Indore,srv-elder-01,Elder Assistance & Companionship,4,4.77
2026-08-31,Indore,srv-elec-01,Electrical Repair & Wiring,8,8.61
2026-08-31,Indore,srv-garden-01,Gardening & Balcony Greenery,4,4.64
2026-08-31,Indore,srv-move-01,Moving & Heavy Lifting Assistance,3,3.84
2026-08-31,Indore,srv-paint-01,Wall Painting & Waterproofing,2,2.25
2026-08-31,Indore,srv-pest-01,Organic Pest Control,5,5.6
2026-08-31,Indore,srv-plumb-01,Plumbing Repair & Leakage Fix,6,7.06
2026-08-31,Indore,srv-soc-clean-01,Society Common Area Sanitization,2,2.09
2026-08-31,Indore,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.58
2026-08-31,Indore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.82
2026-08-31,Jaipur,srv-ac-01,AC Deep Foam Jet Servicing,9,10.21
2026-08-31,Jaipur,srv-carp-01,Carpentry & Furniture Assembly,5,5.84
2026-08-31,Jaipur,srv-clean-01,Full Home Deep Cleaning,8,8.61
2026-08-31,Jaipur,srv-cook-01,Home Chef & Meal Preparation,7,6.26
2026-08-31,Jaipur,srv-elder-01,Elder Assistance & Companionship,5,4.89
2026-08-31,Jaipur,srv-elec-01,Electrical Repair & Wiring,7,9.13
2026-08-31,Jaipur,srv-garden-01,Gardening & Balcony Greenery,5,4.99
2026-08-31,Jaipur,srv-move-01,Moving & Heavy Lifting Assistance,4,4.24
2026-08-31,Jaipur,srv-paint-01,Wall Painting & Waterproofing,2,2.39
2026-08-31,Jaipur,srv-pest-01,Organic Pest Control,5,5.55
2026-08-31,Jaipur,srv-plumb-01,Plumbing Repair & Leakage Fix,6,7.63
2026-08-31,Jaipur,srv-soc-clean-01,Society Common Area Sanitization,3,2.24
2026-08-31,Jaipur,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.59
2026-08-31,Jaipur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.98
2026-08-31,Kochi,srv-ac-01,AC Deep Foam Jet Servicing,8,7.9
2026-08-31,Kochi,srv-carp-01,Carpentry & Furniture Assembly,6,5.48
2026-08-31,Kochi,srv-clean-01,Full Home Deep Cleaning,7,7.0
